ts,xs
223,7.0356
224,8.7186
225,7.8223
226,6.6166
227,7.8092
228,9.1442
229,7.0265
230,7.2581
231,6.7144
232,5.6931
233,6.2785
234,6.8924
235,8.5462
236,8.4444
237,6.2339
238,6.4082
239,5.8845
240,5.9683
241,6.7161
242,7.1564
243,7.4238
244,6.901
245,6.0929
246,4.9771
247,3.592
248,4.4506
249,5.4001
250,5.5091
251,5.679
252,5.5882
253,5.6927
254,5.6063
255,5.694
256,3.8994
257,1.5003
258,2.018
259,3.1345
260,0.244
261,0.0
262,4.8952
263,0.029
264,3.45
265,0.4695
266,2.7595
267,1.2952
268,2.745
269,4.722
270,4.6487
271,4.907
272,2.1627
273,1.787
274,2.4122
275,4.5064
276,4.5138
277,4.6722
278,5.5654
279,5.3967
280,5.994
281,4.1894
282,0.7592
283,4.8476
284,4.7393
285,1.0675
286,0.0006
287,0.1933
288,0.6652
289,0.1629
290,0.6792
291,0.0
292,0.3698
293,0.6428
294,1.6722
295,1.6682
296,0.3021
297,1.1299
298,0.1589
299,0.9108
300,0.4104
301,0.9622
302,1.4555
303,0.4564
304,0.3111
305,0.5274
306,0.7015
307,1.2896
308,0.9708
309,0.7898
310,0.0
311,0.0
312,1.2851
313,0.704
314,0.0
315,0.3856
316,0.6884
317,0.0
318,0.3705
319,0.2971
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.6395
328,0.5708
329,0.0
330,0.0
331,0.0
332,0.0
333,0.1564
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.2997
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.1247
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0038
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0033
370,0.3211
371,0.0
372,0.0
373,0.1733
374,0.3914
375,0.3626
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.1679
400,0.6953
401,0.1678
402,0.0
403,0.0
404,0.0
405,0.0006
406,0.0
407,0.0
408,0.009
409,0.0
410,0.4785
411,0.5032
412,0.0
413,0.0
414,0.1197
415,0.845
416,0.0
417,0.0
418,0.0
419,0.1006
420,0.0
421,0.0069
422,0.0
423,0.2548
424,0.0
425,0.0
426,0.1873
427,0.0
428,0.0
429,0.0
430,0.0
431,1.1705
432,0.0
433,0.0
434,0.0
435,2.1966
436,2.7527
437,0.0
438,2.1293
439,3.247
440,1.354
441,4.4025
442,3.1038
443,5.743
444,6.0608
445,0.1634
446,1.8508
447,2.3028
448,0.0
449,2.0213
450,0.9751
451,0.0
452,1.4623
453,0.0
454,0.0
455,0.0
456,0.0056
457,2.2494
458,0.3149
459,2.57
460,2.9163
461,2.2723
462,3.1556
463,0.0129
464,1.5056
465,0.0
466,0.2135
467,2.1835
468,3.2568
469,0.0
470,3.7493
471,0.0
472,0.0458
473,2.7606
474,0.0768
475,2.4376
476,2.4942
477,0.0
478,0.0944
479,2.9709
480,4.9282
481,1.678
482,2.1718
483,2.2093
484,2.743
485,2.4252
486,2.6771
487,0.6283
488,5.8847
489,5.5238
490,0.0801
491,2.1867
492,0.0
493,3.7488
494,1.5556
495,5.1301
496,6.2549
497,2.0045
498,5.8434
499,6.9449
500,6.3428
501,4.4819
502,4.928
503,7.1082
504,6.7343
505,6.3397
506,1.2964
507,6.167
508,5.608
509,3.7098
510,0.0982
511,4.1653
512,2.7133
513,0.1915
514,5.7684
515,1.6514
516,2.7429
517,5.5253
518,6.2923
519,7.0188
520,6.9938
521,6.781
522,6.937
523,7.637
524,7.0688
525,7.9804
526,6.7809
527,7.702
528,5.4031
529,4.3347
530,5.5924
531,0.6707
532,7.6431
533,6.8094
534,7.9028
535,8.3272
536,0.108
537,6.282
538,7.2195
539,7.1071
540,5.5237
541,7.1738
542,6.715
543,7.707
544,7.6851
545,7.0816
546,7.4235
547,7.7447
548,6.6912
549,6.6696
550,7.1465
551,8.4733
552,7.5701
553,3.2492
554,7.7999
555,7.5471
556,7.6712
557,7.0601
558,7.2306
559,8.1226
560,9.9413
561,7.8649
562,9.2952
563,7.6178
564,8.4988
565,9.4115
566,7.2305
567,6.5568
568,7.5853
569,6.7427
570,9.3262
571,7.2872
572,8.2989
573,8.1974
574,7.0476
575,7.8025
576,7.7321
577,9.671
578,7.7898
579,8.9327
580,7.7697
581,6.845
582,7.4993
583,6.8744
584,7.3432
585,7.4985
586,7.1103
587,6.6173
588,6.3184
589,6.9553
590,7.4708
591,7.5534
592,6.6981
593,6.1292
594,2.6394
595,5.8981
596,4.1127
597,5.6102
598,6.0693
599,6.8259
600,6.3718
601,8.3648
602,6.7843
603,8.5854
604,7.1204
605,7.1588
606,6.7128
607,6.3656
608,7.9909
609,5.9227
610,6.6458
611,7.6605
612,5.9409
613,6.4925
614,5.5108
615,4.7793
616,1.7956
617,1.1285
618,4.721
619,6.3054
620,6.8954
621,4.511
622,4.3976
623,4.3963
624,5.0982
625,4.9386
626,1.6573
627,2.4581
628,1.1991
629,0.821
630,1.9141
631,0.7556
632,2.0438
633,4.6384
634,1.6668
635,2.2098
636,3.4329
637,3.8965
638,4.5528
639,4.6303
640,3.8181
641,3.7478
642,4.1241
643,0.0
644,0.0
645,0.048
646,1.3066
647,0.0
648,0.0
649,0.1078
650,0.0064
651,0.9908
652,0.004
653,1.2391
654,1.6262
655,3.7997
656,0.0
657,0.0
658,0.6952
659,0.9195
660,1.1716
661,1.1127
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0045
667,0.0
668,0.1505
669,0.3634
670,0.7933
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0125
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.4124
685,0.0
686,0.0
687,0.0459
688,0.7692
689,0.5123
690,0.2208
691,0.7413
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.1483
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.045
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0526
786,0.4414
787,0.0592
788,0.5906
789,0.0377
790,0.0
791,0.0
792,0.173
793,0.0
794,0.0
795,0.0
796,0.0
797,0.078
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.4288
804,0.2984
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.1213
812,0.6607
813,0.5432
814,0.0
815,0.2131
816,0.185
817,1.1253
818,1.4546
819,1.2496
820,1.561
821,0.0
822,0.0217
823,0.3663
824,0.9307
825,0.6124
826,0.0034
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0073
837,0.1616
838,0.0
839,0.0
840,0.0
841,1.3706
842,0.0
843,0.0
844,1.1914
845,0.8446
846,1.1323
847,3.0599
848,3.7399
849,2.7074
850,3.0362
851,3.1908
852,0.0002
853,0.0
854,0.014
855,0.0
856,0.3965
857,5.5258
858,6.3291
859,5.0743
860,1.8724
861,2.4245
862,0.0
863,2.1228
864,1.8931
865,5.7934
866,7.1702
867,6.6143
868,5.1276
869,0.0
870,2.7083
871,0.0
872,0.0
873,4.6558
874,3.9762
875,5.6696
876,2.4498
877,6.226
878,4.0594
879,4.2897
880,6.0704
881,7.0181
882,7.3532
883,0.0063
884,4.4538
885,5.0506
886,1.5661
887,0.0
888,0.391
889,4.0781
890,7.5384
891,0.698
892,5.2445
893,7.3311
894,7.8185
895,7.0404
896,7.7981
897,7.9738
898,8.4981
899,2.911
900,6.8362
901,6.2946
902,6.2425
903,8.5689
904,6.8056
905,6.9343
906,7.7341
907,7.2509
908,7.9142
909,8.5913
910,8.224
911,8.0764
912,7.5668
913,7.6088
914,6.8493
915,7.1853
916,7.8514
917,8.6762
918,10.7264
919,9.4764
920,7.9583
921,8.3935
922,6.7379
923,7.4245
924,7.8165
925,8.8772
926,8.0405
927,10.3412
928,7.1315
929,8.4131
930,6.9754
931,8.3986
932,6.3187
933,7.305
934,8.9847
935,6.4048
936,6.4853
937,7.61
938,0.3526
939,0.3444
940,5.9725
941,7.16
942,6.5107
943,7.4347
944,7.0626
945,7.2586
946,6.7807
947,6.223
948,6.3476
949,7.3186
950,6.1153
951,6.3286
952,5.6116
953,5.9873
954,6.8058
955,6.7536
956,6.3186
957,5.7975
958,5.8229
959,6.3491
960,7.3977
961,7.3727
962,7.2061
963,6.4864
964,7.4083
965,5.6785
966,6.0102
967,7.8047
968,5.5067
969,5.6901
970,6.8786
971,6.6315
972,7.9857
973,6.7351
974,5.164
975,4.3466
976,3.5653
977,5.9801
978,5.37
979,5.6395
980,6.4865
981,7.7431
982,3.661
983,4.089
984,7.1108
985,5.4424
986,4.5464
987,4.9089
988,4.638
989,1.5825
990,4.1712
991,4.2776
992,2.433
993,6.9062
994,1.5678
995,2.4844
996,3.7658
997,5.5118
998,5.0859
999,5.2189
1000,6.1607
1001,5.8625
1002,0.5091
1003,4.4575
1004,5.0919
1005,4.4756
1006,2.4466
1007,1.27
1008,0.219
1009,0.0
1010,0.1775
1011,2.3853
1012,4.6193
1013,4.5217
1014,5.1022
1015,4.2706
1016,0.0
1017,1.7077
1018,0.0
1019,0.0
1020,1.6797
1021,0.0
1022,0.2943
1023,0.1595
1024,0.0
1025,0.0
1026,0.1015
1027,0.0
1028,0.0
1029,0.2476
1030,0.0002
1031,0.3127
1032,0.46
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.8393
1038,0.0083
1039,0.0
1040,0.0
1041,0.0001
1042,0.0091
1043,0.0
1044,0.0
1045,0.0335
1046,0.0
1047,0.0119
1048,0.5739
1049,0.0051
1050,0.4581
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.475
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0019
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0001
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0013
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.4646
1146,0.5979
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.1215
1162,0.0
1163,0.2561
1164,0.9788
1165,1.0148
1166,0.1621
1167,0.216
1168,0.8907
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,1.2086
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.6683
1184,1.1856
1185,1.4711
1186,0.0
1187,0.0
1188,1.3188
1189,0.0
1190,0.5045
1191,1.4334
1192,1.4787
1193,1.6308
1194,1.4719
1195,2.2652
1196,1.5536
1197,1.7514
1198,0.0
1199,0.0
1200,0.0
1201,0.8894
1202,0.0
1203,0.0387
1204,1.7417
1205,1.1467
1206,3.6419
1207,0.4704
1208,1.772
1209,1.1268
1210,0.0
1211,0.2188
1212,1.2714
1213,0.0
1214,0.0
1215,0.4285
1216,0.0
1217,0.0
1218,0.0
1219,0.9561
1220,2.522
1221,0.8202
1222,0.491
1223,3.4844
1224,0.0
1225,0.0
1226,5.5594
1227,6.1221
1228,0.0
1229,1.1691
1230,0.0
1231,0.1751
1232,1.5375
1233,4.797
1234,5.6914
1235,0.0159
1236,6.1876
1237,1.14
1238,4.8875
1239,6.7218
1240,6.4651
1241,6.823
1242,7.2771
1243,7.1838
1244,6.1785
1245,6.0539
1246,6.8065
1247,8.0972
1248,8.4524
1249,6.5706
1250,7.278
1251,7.1713
1252,5.621
1253,6.9888
1254,5.4333
1255,6.1505
1256,6.8751
1257,6.7121
1258,4.8876
1259,0.5021
1260,6.4143
1261,0.07
1262,1.1753
1263,7.8177
1264,7.2241
1265,7.7077
1266,1.6772
1267,6.6031
1268,5.8641
1269,7.202
1270,7.563
1271,5.2217
1272,4.2192
1273,6.1097
1274,8.7587
1275,9.2396
1276,9.0459
1277,7.7672
1278,2.7046
1279,6.7882
1280,7.1052
1281,7.2371
1282,8.8608
1283,9.5286
1284,8.1634
1285,6.8234
1286,6.7712
1287,7.3092
1288,9.7478
1289,8.0739
1290,5.9621
1291,1.7838
1292,6.8274
1293,6.8567
1294,7.6111
1295,8.1464
1296,8.2107
1297,7.9327
1298,8.4611
1299,7.9879
1300,7.5227
1301,7.3513
1302,9.2695
1303,7.132
1304,6.0038
1305,7.5895
1306,7.2934
1307,7.7827
1308,7.3949
1309,7.2162
1310,6.4819
1311,7.6581
1312,7.3293
1313,7.0559
1314,7.689
1315,6.9513
1316,6.9147
1317,7.5992
1318,7.9012
1319,6.9681
1320,7.0541
1321,7.0759
1322,6.3985
1323,6.9347
1324,9.2095
1325,4.1687
1326,5.1606
1327,7.7524
1328,7.9017
1329,7.3274
1330,9.375
1331,8.0663
1332,6.765
1333,3.9656
1334,4.0371
1335,5.4742
1336,6.9727
1337,4.6706
1338,4.3846
1339,6.7858
1340,5.8575
1341,5.6531
1342,6.8509
1343,7.0944
1344,4.2296
1345,5.482
1346,5.8857
1347,6.2847
1348,0.3557
1349,0.1652
1350,0.9677
1351,0.8623
1352,1.9545
1353,0.9323
1354,2.5988
1355,4.7442
1356,4.3655
1357,3.0563
1358,0.0349
1359,3.9446
1360,3.1369
1361,4.9939
1362,5.2645
1363,4.4245
1364,5.3809
1365,5.9807
1366,5.9737
1367,4.8717
1368,1.7025
1369,1.3713
1370,0.0
1371,0.3569
1372,0.0
1373,0.0
1374,1.0403
1375,0.6094
1376,0.0007
1377,0.8174
1378,0.6024
1379,0.0901
1380,1.9054
1381,2.5556
1382,0.0
1383,2.7347
1384,2.9235
1385,3.1184
1386,0.163
1387,1.4591
1388,2.4184
1389,0.0
1390,0.8721
1391,1.16
1392,2.3745
1393,3.8443
1394,1.2881
1395,1.8473
1396,0.3666
1397,0.0
1398,0.0
1399,0.0
1400,0.4787
1401,0.0346
1402,0.859
1403,0.1894
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.3139
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0071
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
