ts,xs
226,6.5539
227,6.9997
228,8.6135
229,6.2641
230,5.7347
231,0.0
232,5.2814
233,7.2278
234,7.1249
235,0.0292
236,0.2247
237,5.1502
238,5.3331
239,6.4759
240,7.2593
241,7.3885
242,7.0797
243,7.4134
244,6.9383
245,6.3607
246,7.2115
247,7.998
248,7.7362
249,6.5768
250,4.8134
251,5.7572
252,5.0023
253,2.1382
254,2.8224
255,4.8161
256,6.2231
257,6.4434
258,7.7109
259,7.8778
260,7.6295
261,3.4561
262,5.164
263,5.6269
264,6.3752
265,3.4839
266,0.0
267,1.6024
268,3.2648
269,4.2842
270,6.065
271,4.216
272,2.1488
273,3.1876
274,2.7612
275,2.2726
276,1.8405
277,1.9225
278,0.1918
279,1.5042
280,1.8897
281,0.0
282,1.3718
283,3.9012
284,4.7485
285,0.0
286,0.7898
287,2.6341
288,0.3997
289,0.0557
290,1.3031
291,1.7599
292,2.8093
293,0.9648
294,0.0
295,1.6979
296,0.0
297,1.1749
298,1.3248
299,0.9588
300,0.2475
301,0.0
302,0.0
303,0.2544
304,0.0
305,0.0617
306,1.5763
307,1.3658
308,0.0
309,0.0
310,0.0
311,0.4884
312,1.1312
313,1.2409
314,0.9625
315,0.0
316,0.0
317,0.0425
318,0.3896
319,0.8868
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0036
333,0.0126
334,0.0
335,0.0
336,0.0709
337,0.0779
338,0.5619
339,0.0
340,0.0021
341,0.0
342,0.0054
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0587
367,0.0
368,0.0
369,0.0
370,0.0011
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0733
396,0.2013
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0143
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.057
414,0.0
415,0.0
416,0.0006
417,0.0014
418,0.0
419,0.0
420,0.0
421,0.0
422,0.5248
423,0.7842
424,0.1006
425,0.0
426,0.0
427,0.0
428,0.3288
429,0.0
430,0.0
431,0.9345
432,0.9257
433,0.2238
434,0.0
435,0.7992
436,1.2163
437,2.4125
438,0.0958
439,0.7896
440,0.0
441,0.0
442,0.0
443,0.0
444,0.6765
445,0.6636
446,0.5211
447,0.1914
448,0.2946
449,1.081
450,0.0
451,0.0
452,1.0117
453,1.4866
454,2.0118
455,0.575
456,0.4694
457,0.0011
458,0.0
459,0.0036
460,1.0926
461,0.0
462,0.0288
463,0.0
464,0.0
465,0.0
466,0.0455
467,0.0
468,1.2829
469,2.3845
470,5.3722
471,5.4396
472,6.1463
473,6.4354
474,0.0
475,0.3493
476,2.7906
477,0.1225
478,2.4632
479,0.1144
480,0.0
481,0.0
482,1.8747
483,2.0494
484,1.8584
485,3.2532
486,2.5899
487,3.5883
488,4.6236
489,4.3334
490,3.9658
491,5.782
492,6.5157
493,4.6116
494,5.3914
495,5.6423
496,0.0062
497,0.0
498,1.0158
499,0.0
500,0.2056
501,1.9484
502,2.1349
503,4.6682
504,5.6694
505,6.3429
506,6.6025
507,6.4541
508,7.4351
509,8.744
510,5.806
511,4.3304
512,5.7679
513,1.5792
514,2.9536
515,6.0149
516,7.1355
517,0.1209
518,4.4795
519,4.6375
520,1.645
521,0.9304
522,7.2847
523,4.0484
524,5.9123
525,6.2092
526,8.1302
527,6.8763
528,8.162
529,1.5961
530,5.6163
531,4.1585
532,3.4845
533,6.5023
534,6.9867
535,8.4679
536,9.0068
537,7.6431
538,6.9733
539,6.3308
540,7.3337
541,7.4912
542,9.1366
543,7.8203
544,4.2335
545,6.9323
546,7.4696
547,5.754
548,6.5383
549,7.3383
550,8.3472
551,9.1325
552,7.0822
553,7.5496
554,4.5449
555,7.7262
556,7.9548
557,8.3191
558,5.5506
559,9.0796
560,7.7605
561,4.0707
562,7.2582
563,7.8386
564,8.3127
565,7.9273
566,7.3211
567,10.1703
568,7.3741
569,7.0776
570,9.6231
571,9.0751
572,7.389
573,8.2312
574,6.3635
575,7.8375
576,7.3096
577,7.0766
578,7.691
579,9.1669
580,6.7946
581,7.5245
582,8.2866
583,7.5687
584,7.3661
585,6.0467
586,7.0129
587,7.5435
588,5.983
589,8.449
590,8.3817
591,7.4307
592,7.2785
593,8.2178
594,7.0656
595,7.1424
596,9.6278
597,7.0931
598,4.5067
599,5.4045
600,6.8458
601,7.9162
602,7.7439
603,4.5959
604,5.7404
605,4.5538
606,6.3733
607,7.338
608,5.8297
609,5.877
610,5.9224
611,6.4801
612,6.944
613,7.6744
614,7.5013
615,5.7756
616,5.4802
617,5.8945
618,6.1899
619,5.0242
620,6.0536
621,2.9961
622,1.1938
623,3.2627
624,3.6938
625,4.1531
626,1.0135
627,6.2189
628,5.5476
629,3.5747
630,3.6985
631,4.7368
632,4.1438
633,1.8807
634,2.0955
635,0.0
636,0.0
637,0.3052
638,0.1417
639,2.6619
640,4.1702
641,4.932
642,5.1139
643,5.1397
644,1.7019
645,1.5425
646,0.0
647,0.2874
648,1.5239
649,4.6558
650,0.0
651,0.0
652,1.312
653,0.6992
654,3.1813
655,1.5468
656,0.0
657,1.3455
658,0.0
659,0.1431
660,0.6849
661,1.6168
662,0.0
663,1.2981
664,0.2022
665,0.0
666,0.0
667,0.0
668,0.0
669,0.2535
670,0.0
671,0.0
672,1.0846
673,0.1413
674,2.7396
675,2.7291
676,2.9924
677,1.6111
678,0.9855
679,1.5155
680,1.2515
681,0.4858
682,0.7333
683,1.219
684,0.0
685,0.4081
686,0.0398
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0405
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.1001
747,0.1324
748,0.0715
749,0.3129
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.329
773,0.0
774,0.0442
775,0.4644
776,0.0
777,0.0
778,0.0382
779,0.667
780,0.6747
781,0.4186
782,0.0
783,0.4912
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0095
789,0.0209
790,0.0083
791,0.0653
792,0.0
793,0.0
794,0.1433
795,0.3403
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0837
805,0.3701
806,0.0855
807,0.0
808,0.3304
809,0.4468
810,1.0593
811,0.0
812,0.0904
813,0.0
814,0.0
815,0.0426
816,0.3286
817,1.2796
818,1.7842
819,0.3897
820,1.24
821,1.4044
822,0.6146
823,1.3302
824,1.6162
825,1.3633
826,1.8949
827,1.7002
828,2.1522
829,3.6734
830,2.7479
831,0.5466
832,2.2726
833,2.9707
834,3.492
835,3.6265
836,3.5425
837,2.2159
838,1.5787
839,0.1549
840,0.4698
841,0.6646
842,3.9932
843,3.5725
844,0.0
845,0.0
846,0.0
847,0.0
848,0.037
849,2.3292
850,2.1721
851,1.4047
852,0.6336
853,3.0102
854,3.5087
855,3.8661
856,5.5945
857,3.9103
858,3.3168
859,4.3453
860,4.8436
861,3.5537
862,3.8441
863,4.9856
864,4.6381
865,5.409
866,4.9775
867,0.2016
868,0.2015
869,2.9165
870,2.3083
871,0.0
872,0.0
873,0.6929
874,1.4863
875,4.1022
876,5.3072
877,6.865
878,5.4302
879,1.3082
880,0.3637
881,1.4491
882,6.3883
883,6.4258
884,6.7239
885,7.4842
886,8.2749
887,7.1489
888,6.5668
889,7.962
890,7.9176
891,9.1678
892,5.7533
893,7.6533
894,5.3422
895,3.9506
896,8.4417
897,8.408
898,7.6766
899,5.9108
900,5.2589
901,5.8597
902,7.0555
903,6.9173
904,6.4241
905,4.448
906,3.3863
907,4.5835
908,6.9244
909,5.7402
910,2.8106
911,8.4926
912,6.9469
913,5.3894
914,7.5296
915,7.3729
916,8.5239
917,7.1993
918,7.8574
919,7.5303
920,7.3171
921,8.1015
922,7.5825
923,5.4359
924,2.0702
925,5.0087
926,8.4497
927,8.4388
928,7.432
929,8.5305
930,8.1859
931,9.1425
932,7.3528
933,5.4457
934,6.3431
935,7.9605
936,8.3607
937,9.1911
938,7.7049
939,7.4715
940,7.179
941,7.5821
942,7.6686
943,8.1506
944,7.6282
945,3.9339
946,3.0343
947,5.9093
948,6.4218
949,6.8665
950,7.2754
951,8.2538
952,5.3391
953,7.2113
954,6.6166
955,6.7213
956,6.1283
957,7.5252
958,7.0718
959,2.8922
960,4.9406
961,7.1236
962,7.3381
963,5.2972
964,5.1596
965,5.2366
966,4.2217
967,5.4674
968,3.4942
969,0.3103
970,3.5208
971,5.8957
972,6.8301
973,5.7534
974,5.2275
975,6.2324
976,5.918
977,5.842
978,1.1532
979,1.9822
980,2.0105
981,3.2292
982,4.5324
983,6.181
984,6.7248
985,5.6382
986,7.0727
987,7.4938
988,3.5633
989,2.0123
990,2.2191
991,2.2987
992,3.2569
993,5.4773
994,4.6683
995,6.4507
996,5.7523
997,4.5827
998,3.2528
999,0.2171
1000,0.8523
1001,1.7173
1002,1.569
1003,1.7265
1004,1.958
1005,0.0
1006,0.1193
1007,0.8719
1008,1.8061
1009,1.3493
1010,1.8047
1011,2.5458
1012,1.1803
1013,1.1035
1014,1.5156
1015,1.9632
1016,1.8503
1017,0.4577
1018,0.1108
1019,1.2091
1020,2.6737
1021,3.3638
1022,2.4013
1023,3.9095
1024,2.2646
1025,1.0474
1026,0.4547
1027,0.177
1028,0.5772
1029,0.1804
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0109
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0001
1058,0.0
1059,0.0
1060,0.0755
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.2325
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0002
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0072
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0907
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.3675
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0054
1148,0.0181
1149,0.0
1150,0.0
1151,0.0
1152,0.2779
1153,0.4982
1154,0.4547
1155,0.5893
1156,0.2724
1157,0.1968
1158,0.0
1159,0.0
1160,0.0195
1161,0.0068
1162,0.1968
1163,0.3282
1164,0.0
1165,0.0
1166,0.1686
1167,0.4051
1168,0.6982
1169,0.2192
1170,0.6639
1171,0.8617
1172,0.0733
1173,0.0
1174,0.0
1175,0.5613
1176,0.1861
1177,0.0194
1178,0.1021
1179,0.0
1180,0.0
1181,0.6722
1182,0.0029
1183,0.0966
1184,0.1516
1185,0.0046
1186,0.0155
1187,0.0009
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0015
1193,0.2208
1194,0.737
1195,0.0
1196,1.2414
1197,0.2642
1198,0.0291
1199,0.0
1200,0.0
1201,0.0
1202,0.9
1203,1.0327
1204,1.5948
1205,1.9311
1206,2.2374
1207,2.5981
1208,3.1962
1209,1.5485
1210,1.7596
1211,1.5918
1212,0.0606
1213,1.3543
1214,3.0436
1215,3.3492
1216,0.3476
1217,1.7531
1218,4.4831
1219,5.425
1220,5.8944
1221,5.167
1222,4.9823
1223,1.6151
1224,0.0
1225,2.121
1226,3.0616
1227,4.3353
1228,4.6756
1229,7.6698
1230,6.1978
1231,7.112
1232,2.1247
1233,4.7546
1234,2.9239
1235,4.6363
1236,5.735
1237,6.2006
1238,7.2052
1239,8.1891
1240,7.6888
1241,7.4408
1242,8.8629
1243,7.8336
1244,7.85
1245,6.9751
1246,7.3055
1247,3.5868
1248,0.3796
1249,1.2068
1250,6.1677
1251,6.6668
1252,7.4842
1253,7.0913
1254,7.8979
1255,4.5518
1256,8.0957
1257,6.1881
1258,6.9712
1259,6.9259
1260,7.3347
1261,6.4814
1262,7.1946
1263,10.545
1264,7.7409
1265,7.9072
1266,7.6305
1267,7.4159
1268,7.5805
1269,7.6775
1270,7.6394
1271,7.0235
1272,8.9561
1273,8.4526
1274,8.7576
1275,7.668
1276,10.6372
1277,3.5192
1278,7.9142
1279,9.0485
1280,7.9812
1281,8.3877
1282,7.7185
1283,8.442
1284,8.6856
1285,8.5673
1286,6.7711
1287,8.5408
1288,8.8899
1289,7.8528
1290,7.1457
1291,9.1608
1292,7.9651
1293,7.3236
1294,7.9888
1295,8.185
1296,8.3771
1297,7.9457
1298,7.9325
1299,6.7219
1300,8.2358
1301,6.4279
1302,4.0716
1303,6.9401
1304,7.8332
1305,8.0703
1306,7.4885
1307,7.2508
1308,2.8835
1309,5.419
1310,6.7205
1311,9.4088
1312,7.7207
1313,6.1718
1314,6.405
1315,8.4003
1316,7.4574
1317,8.0914
1318,7.858
1319,8.1685
1320,8.3786
1321,7.4106
1322,6.0873
1323,6.0292
1324,7.0708
1325,6.5005
1326,7.5435
1327,7.2112
1328,5.5094
1329,6.4158
1330,6.961
1331,6.9642
1332,8.0016
1333,7.2687
1334,3.6576
1335,0.0289
1336,5.1463
1337,6.605
1338,7.0245
1339,6.9749
1340,6.5529
1341,6.3139
1342,7.3362
1343,4.7599
1344,4.8646
1345,5.7809
1346,5.7087
1347,5.7769
1348,5.8677
1349,7.0896
1350,5.3639
1351,7.1662
1352,6.2647
1353,3.9862
1354,7.1153
1355,1.7347
1356,2.8642
1357,1.5875
1358,0.0
1359,1.2123
1360,1.3539
1361,0.0
1362,0.0399
1363,0.0
1364,1.5318
1365,0.206
1366,0.0
1367,0.0412
1368,0.5494
1369,0.1058
1370,0.0
1371,0.0
1372,0.3526
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0429
1381,0.0
1382,0.0
1383,0.0836
1384,1.9222
1385,3.1708
1386,1.4492
1387,0.8021
1388,0.3736
1389,1.2941
1390,1.0541
1391,1.0124
1392,1.4618
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0001
1399,0.0
1400,0.0
1401,0.7907
1402,0.7536
1403,0.006
1404,0.0316
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0668
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.2129
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0378
1438,0.0638
1439,0.2796
1440,0.0001
1441,0.0
1442,0.0001
1443,0.3924
1444,0.2665
1445,0.0
1446,0.0091
1447,0.0
1448,0.2122
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.2016
1464,0.4346
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.191
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0256
1510,0.0802
1511,0.0
1512,0.0564
1513,0.2535
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0091
1519,0.1467
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0893
1527,0.0144
1528,0.0
1529,0.0
1530,0.4927
1531,0.4642
1532,0.0
1533,0.0
1534,0.0
1535,0.8583
1536,0.6696
1537,1.0568
1538,1.0391
1539,0.0
1540,1.0203
1541,1.0087
1542,0.9593
1543,0.0017
1544,1.0519
1545,0.9028
1546,1.2014
1547,0.9726
1548,0.7981
1549,0.0003
1550,0.4966
1551,0.1604
1552,0.0812
1553,0.8391
1554,0.3523
1555,0.0
1556,0.0
1557,0.0361
1558,0.262
1559,0.3757
1560,0.0575
1561,0.0
1562,0.0
1563,0.5708
1564,1.3367
1565,0.112
1566,2.5423
1567,0.0
1568,0.747
1569,2.4012
1570,2.411
1571,0.0017
1572,2.0004
1573,3.4525
1574,4.4202
1575,4.1477
1576,2.2217
1577,2.059
1578,0.6468
1579,0.0
1580,0.0
1581,0.0
1582,0.2876
1583,1.3319
1584,2.5586
1585,2.5576
1586,0.1358
1587,2.5385
1588,0.0
1589,0.1198
1590,2.5486
1591,4.6115
1592,3.8687
1593,5.1248
1594,4.3133
1595,5.26
1596,2.2275
1597,3.2915
1598,0.0
1599,0.9004
1600,4.0761
1601,5.0268
1602,0.0
1603,0.6501
1604,0.0
1605,3.4233
1606,4.8837
1607,0.1134
1608,4.9034
1609,6.2508
1610,7.0968
1611,6.5112
1612,4.7336
1613,4.4348
1614,6.2949
1615,7.1601
1616,5.6751
1617,6.3958
1618,6.044
1619,7.4817
1620,1.9464
1621,5.6607
1622,4.3246
1623,3.6007
1624,5.4311
1625,7.4628
1626,4.9538
1627,1.1319
1628,3.6672
1629,5.6789
1630,6.7679
1631,6.6641
1632,8.3446
1633,6.6096
1634,4.9741
1635,5.9619
1636,8.1072
1637,7.4543
1638,8.576
1639,6.3959
1640,8.3845
1641,8.0633
1642,7.2454
1643,6.649
1644,8.1451
1645,8.6983
1646,8.6944
1647,6.9086
1648,6.7856
1649,7.5624
1650,10.6951
1651,8.7779
1652,7.1009
1653,7.882
1654,7.0973
1655,8.1686
1656,8.4724
1657,8.0869
1658,8.1969
1659,8.5065
1660,8.406
1661,7.5892
1662,7.1011
1663,7.7817
1664,7.3983
1665,6.9612
1666,9.7954
1667,8.0956
1668,7.473
1669,8.6107
1670,6.1161
1671,5.9721
1672,6.8243
1673,7.6385
1674,8.3415
1675,7.2939
1676,7.5706
1677,6.7783
1678,6.9053
1679,7.2656
1680,6.5087
1681,6.2162
1682,6.5028
1683,6.4592
1684,5.0769
1685,5.1883
1686,6.472
1687,6.9513
1688,6.5761
1689,6.5838
1690,5.6388
1691,6.9343
1692,7.0649
1693,5.6779
1694,5.9302
1695,5.8088
1696,6.7778
1697,6.1368
1698,1.8743
1699,1.8597
1700,3.8703
1701,4.7384
1702,5.3295
1703,5.7052
1704,4.7736
1705,3.011
1706,0.5156
1707,4.5967
1708,2.6037
1709,5.6078
1710,0.5179
1711,2.3603
1712,1.0924
1713,3.4008
1714,0.5376
1715,0.0
1716,0.3989
1717,4.2652
1718,5.1514
1719,6.639
1720,6.4035
1721,7.1348
1722,5.2163
1723,6.93
1724,7.4524
1725,0.8151
1726,4.7201
1727,3.6542
1728,2.5304
1729,3.0219
1730,0.1584
1731,1.8762
1732,0.0051
1733,2.2561
1734,0.6284
1735,0.0
1736,0.0249
1737,0.0
1738,0.0
1739,0.1421
1740,2.4536
1741,3.9177
1742,4.8933
1743,0.0
1744,0.0
1745,0.0255
1746,0.1551
1747,0.4975
1748,0.0
1749,0.0001
1750,1.5135
1751,2.0665
1752,2.3173
1753,1.8884
1754,0.0
1755,0.0
1756,0.0
1757,0.7765
1758,1.3594
1759,1.4043
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.1339
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.1035
1780,0.0085
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.1619
1787,0.4105
1788,0.1205
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.1041
1797,0.0
1798,0.0
1799,0.0
1800,0.0009
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0048
1816,0.3299
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0636
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.1546
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.2533
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0587
1862,0.0132
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.9608
1878,1.0285
1879,0.296
1880,1.1522
1881,0.2454
1882,0.0
1883,0.085
1884,0.2822
1885,0.7517
1886,0.6622
1887,0.8943
1888,0.2135
1889,1.0224
1890,0.0
1891,0.8878
1892,1.5655
1893,1.3996
1894,0.2487
1895,0.9485
1896,0.0001
1897,0.0457
1898,0.0001
1899,0.4103
1900,0.0888
1901,0.3781
1902,1.1195
1903,0.0
1904,0.0
1905,0.3758
1906,0.6802
1907,0.0
1908,1.6433
1909,0.7512
1910,0.0002
1911,1.4277
1912,1.4676
1913,1.583
1914,1.5251
1915,1.7846
1916,1.6988
1917,1.6307
1918,0.942
1919,0.0
1920,1.5478
1921,1.7211
1922,1.059
1923,2.129
1924,1.7868
1925,0.0
1926,1.8041
1927,1.3698
1928,0.0
1929,0.0
1930,0.0008
1931,0.0032
1932,1.081
1933,1.5651
1934,0.5566
1935,1.4069
1936,0.2003
1937,1.4331
1938,1.8633
1939,2.8328
1940,4.1057
1941,3.7347
1942,3.0015
1943,3.4663
1944,1.9827
1945,3.8343
1946,4.2735
1947,2.6938
1948,3.9327
1949,0.8243
1950,2.3619
1951,3.0221
1952,3.7179
1953,2.4624
1954,1.8355
1955,0.8696
1956,0.6824
1957,2.3483
1958,2.5529
1959,0.206
1960,3.7713
1961,3.2483
1962,5.1411
1963,5.6111
1964,6.3203
1965,6.1565
1966,5.7119
1967,6.8403
1968,6.7881
1969,6.1278
1970,7.833
1971,6.7124
1972,6.8301
1973,6.4869
1974,5.7811
1975,1.7928
